sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
114,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.5666641592979431,0.5666641592979431
115,normal,normal,1,service,0.32021147388726157,1.7489484548568726,1.7489484548568726
115,normal,normal,2,dst_host_count,10.0,1.6420296430587769,1.6420296430587769
115,normal,normal,3,dst_host_same_srv_rate,0.2,-1.4909462928771973,1.4909462928771973
116,normal,normal,1,service,0.32021147388726157,5.574376106262207,5.574376106262207
116,normal,normal,2,src_bytes,0.0,-0.5285326242446899,0.5285326242446899
116,normal,normal,3,dst_host_same_srv_rate,1.0,0.26912760734558105,0.26912760734558105
117,DoS,DoS,1,flag_S0,1.0,2.919602394104004,2.919602394104004
117,DoS,DoS,2,count,277.0,2.592935085296631,2.592935085296631
117,DoS,DoS,3,srv_count,17.0,0.4006958305835724,0.4006958305835724
118,DoS,DoS,1,flag_S0,1.0,3.0631425380706787,3.0631425380706787
118,DoS,DoS,2,count,204.0,2.454425573348999,2.454425573348999
118,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.5867082476615906,0.5867082476615906
119,normal,normal,1,src_bytes,8.893023494394711,2.1474647521972656,2.1474647521972656
119,normal,normal,2,dst_host_same_src_port_rate,0.04,0.6341289281845093,0.6341289281845093
119,normal,normal,3,hot,0.0,0.5715475678443909,0.5715475678443909
120,DoS,DoS,1,count,58.0,3.2330405712127686,3.2330405712127686
120,DoS,DoS,2,protocol_type_icmp,1.0,1.3260546922683716,1.3260546922683716
120,DoS,DoS,3,src_bytes,6.255750041753367,1.3082985877990723,1.3082985877990723
121,normal,normal,1,service,0.32021147388726157,3.4706404209136963,3.4706404209136963
121,normal,normal,2,src_bytes,5.365976015021851,1.5631227493286133,1.5631227493286133
121,normal,normal,3,hot,0.0,0.3722163140773773,0.3722163140773773
122,DoS,DoS,1,flag_S0,1.0,2.921766519546509,2.921766519546509
122,DoS,DoS,2,count,134.0,2.5772619247436523,2.5772619247436523
122,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4327622950077057,0.4327622950077057
123,Probe,Probe,1,src_bytes,2.1972245773362196,2.887275457382202,2.887275457382202
123,Probe,Probe,2,protocol_type_icmp,1.0,2.3005902767181396,2.3005902767181396
123,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8538968563079834,0.8538968563079834
124,normal,normal,1,src_bytes,8.62317351495347,2.414607048034668,2.414607048034668
124,normal,normal,2,dst_host_count,61.0,0.6794150471687317,0.6794150471687317
124,normal,normal,3,duration,0.0,0.583928108215332,0.583928108215332
125,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.8450427055358887,2.8450427055358887
125,Probe,Probe,2,rerror_rate,0.87,2.2523772716522217,2.2523772716522217
125,Probe,Probe,3,flag_S0,1.0,-1.287278175354004,1.287278175354004
126,normal,normal,1,service,0.32021147388726157,4.09354305267334,4.09354305267334
126,normal,normal,2,dst_host_same_src_port_rate,0.01,0.616432249546051,0.616432249546051
126,normal,normal,3,src_bytes,0.0,-0.6162511110305786,0.6162511110305786
127,normal,normal,1,service,0.05805212228017115,2.2041497230529785,2.2041497230529785
127,normal,normal,2,src_bytes,6.682108597449809,2.0535922050476074,2.0535922050476074
127,normal,normal,3,dst_host_same_srv_rate,0.05,-0.6686845421791077,0.6686845421791077
128,normal,normal,1,service,0.32021147388726157,3.3851940631866455,3.3851940631866455
128,normal,normal,2,src_bytes,5.308267697401205,1.397788643836975,1.397788643836975
128,normal,normal,3,dst_bytes,9.163772736159848,0.5132195353507996,0.5132195353507996
129,DoS,DoS,1,flag_S0,1.0,2.8691494464874268,2.8691494464874268
129,DoS,DoS,2,count,108.0,2.6549320220947266,2.6549320220947266
129,DoS,DoS,3,srv_count,7.0,0.4427550733089447,0.4427550733089447
130,normal,normal,1,service,0.32021147388726157,3.3427300453186035,3.3427300453186035
130,normal,normal,2,src_bytes,5.84354441703136,1.3677431344985962,1.3677431344985962
130,normal,normal,3,dst_bytes,9.39349491507403,0.47286322712898254,0.47286322712898254
131,normal,normal,1,count,1.0,1.3095262050628662,1.3095262050628662
131,normal,normal,2,dst_host_same_src_port_rate,0.06,1.0386416912078857,1.0386416912078857
131,normal,normal,3,dst_host_same_srv_rate,1.0,0.6689435243606567,0.6689435243606567
132,normal,normal,1,service,0.32021147388726157,3.6007611751556396,3.6007611751556396
132,normal,normal,2,src_bytes,5.736572297479192,0.8231284022331238,0.8231284022331238
132,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.729494571685791,0.729494571685791
133,DoS,DoS,1,flag_S0,1.0,2.9206368923187256,2.9206368923187256
133,DoS,DoS,2,count,254.0,2.578956127166748,2.578956127166748
133,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3991069495677948,0.3991069495677948
134,DoS,DoS,1,flag_S0,1.0,2.923945903778076,2.923945903778076
134,DoS,DoS,2,count,258.0,2.580932855606079,2.580932855606079
134,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4000903069972992,0.4000903069972992
135,DoS,DoS,1,count,511.0,3.4401113986968994,3.4401113986968994
135,DoS,DoS,2,protocol_type_icmp,1.0,1.1842272281646729,1.1842272281646729
135,DoS,DoS,3,src_bytes,6.940222469119639,0.9162226915359497,0.9162226915359497
136,normal,normal,1,src_bytes,4.983606621708336,3.2437806129455566,3.2437806129455566
136,normal,normal,2,protocol_type_udp,1.0,0.941429615020752,0.941429615020752
136,normal,normal,3,dst_host_same_srv_rate,0.01,-0.6121734976768494,0.6121734976768494
137,Probe,Probe,1,src_bytes,0.6931471805599453,2.5164082050323486,2.5164082050323486
137,Probe,Probe,2,dst_host_diff_srv_rate,0.73,1.5476961135864258,1.5476961135864258
137,Probe,Probe,3,rerror_rate,1.0,0.7799018025398254,0.7799018025398254
138,DoS,DoS,1,flag_S0,1.0,3.058145523071289,3.058145523071289
138,DoS,DoS,2,count,274.0,2.484532117843628,2.484532117843628
138,DoS,DoS,3,dst_host_diff_srv_rate,0.05,0.4778590798377991,0.4778590798377991
139,normal,normal,1,service,0.32021147388726157,3.640855312347412,3.640855312347412
139,normal,normal,2,src_bytes,5.332718793265369,1.510029673576355,1.510029673576355
139,normal,normal,3,hot,0.0,0.36767229437828064,0.36767229437828064
140,DoS,DoS,1,flag_S0,1.0,3.770644187927246,3.770644187927246
140,DoS,DoS,2,count,26.0,1.294207215309143,1.294207215309143
140,DoS,DoS,3,serror_rate,1.0,0.5151249170303345,0.5151249170303345
141,normal,normal,1,service,0.32021147388726157,3.6314237117767334,3.6314237117767334
141,normal,normal,2,src_bytes,5.337538079701318,1.3150194883346558,1.3150194883346558
141,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5074886679649353,0.5074886679649353
142,DoS,DoS,1,flag_S0,1.0,2.924851179122925,2.924851179122925
142,DoS,DoS,2,count,225.0,2.5626800060272217,2.5626800060272217
142,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.400272399187088,0.400272399187088
143,normal,normal,1,service,0.32021147388726157,3.6284265518188477,3.6284265518188477
143,normal,normal,2,src_bytes,5.82600010738045,1.4114387035369873,1.4114387035369873
143,normal,normal,3,hot,0.0,0.35080763697624207,0.35080763697624207
144,normal,normal,1,src_bytes,7.017506142941256,1.8989962339401245,1.8989962339401245
144,normal,normal,2,service,0.05805212228017115,1.6946593523025513,1.6946593523025513
144,normal,normal,3,dst_host_same_srv_rate,0.91,0.30383265018463135,0.30383265018463135
145,normal,normal,1,service,0.32021147388726157,3.811500072479248,3.811500072479248
145,normal,normal,2,src_bytes,5.713732805509369,0.9415656328201294,0.9415656328201294
145,normal,normal,3,dst_bytes,7.827240901752812,0.42303091287612915,0.42303091287612915
146,normal,normal,1,service,0.32021147388726157,3.5610570907592773,3.5610570907592773
146,normal,normal,2,src_bytes,5.817111159963204,1.199875831604004,1.199875831604004
146,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.47309115529060364,0.47309115529060364
147,DoS,DoS,1,count,162.0,5.203621864318848,5.203621864318848
147,DoS,DoS,2,rerror_rate,1.0,0.5522431135177612,0.5522431135177612
147,DoS,DoS,3,srv_count,18.0,0.481303334236145,0.481303334236145
148,normal,normal,1,service,0.32021147388726157,3.6573307514190674,3.6573307514190674
148,normal,normal,2,src_bytes,5.420534999272286,1.326297640800476,1.326297640800476
148,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.5010228753089905,0.5010228753089905
149,Probe,Probe,1,src_bytes,2.9444389791664403,2.564603328704834,2.564603328704834
149,Probe,Probe,2,protocol_type_icmp,1.0,2.370565176010132,2.370565176010132
149,Probe,Probe,3,protocol_type_tcp,0.0,0.8888096213340759,0.8888096213340759
150,normal,normal,1,service,0.32021147388726157,3.738133192062378,3.738133192062378
150,normal,normal,2,src_bytes,5.3706380281276624,1.3776863813400269,1.3776863813400269
150,normal,normal,3,hot,0.0,0.3633628487586975,0.3633628487586975
151,DoS,DoS,1,flag_S0,1.0,3.1503472328186035,3.1503472328186035
151,DoS,DoS,2,count,78.0,2.2410380840301514,2.2410380840301514
151,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.5446261763572693,0.5446261763572693
152,normal,normal,1,src_bytes,4.997212273764115,3.1861424446105957,3.1861424446105957
152,normal,normal,2,protocol_type_udp,1.0,0.9887770414352417,0.9887770414352417
152,normal,normal,3,dst_host_same_srv_rate,0.0,-0.6777100563049316,0.6777100563049316
153,normal,normal,1,src_bytes,4.189654742026425,3.1951656341552734,3.1951656341552734
153,normal,normal,2,service,0.004778801806736364,1.0027087926864624,1.0027087926864624
153,normal,normal,3,dst_host_diff_srv_rate,0.01,0.4726172685623169,0.4726172685623169
154,normal,normal,1,service,0.32021147388726157,3.1921489238739014,3.1921489238739014
154,normal,normal,2,src_bytes,5.2832037287379885,1.6608428955078125,1.6608428955078125
154,normal,normal,3,dst_bytes,9.321971188147367,0.48697084188461304,0.48697084188461304
155,normal,normal,1,service,0.32021147388726157,3.6290273666381836,3.6290273666381836
155,normal,normal,2,src_bytes,5.332718793265369,1.5362352132797241,1.5362352132797241
155,normal,normal,3,hot,0.0,0.36813417077064514,0.36813417077064514
156,normal,normal,1,dst_host_srv_diff_host_rate,0.05,0.7896470427513123,0.7896470427513123
156,normal,normal,2,dst_host_diff_srv_rate,0.05,0.6444162726402283,0.6444162726402283
156,normal,normal,3,src_bytes,5.560681631015528,0.6429268717765808,0.6429268717765808
157,normal,normal,1,src_bytes,6.580639137284949,2.023521661758423,2.023521661758423
157,normal,normal,2,service,0.05805212228017115,1.6462740898132324,1.6462740898132324
157,normal,normal,3,dst_host_same_src_port_rate,0.0,0.5452313423156738,0.5452313423156738
158,DoS,DoS,1,src_bytes,10.906707991398342,5.218250274658203,5.218250274658203
158,DoS,DoS,2,service,0.32021147388726157,1.4676294326782227,1.4676294326782227
158,DoS,DoS,3,dst_bytes,9.025816391627028,-0.5381025075912476,0.5381025075912476
159,DoS,DoS,1,count,511.0,3.4389102458953857,3.4389102458953857
159,DoS,DoS,2,protocol_type_icmp,1.0,1.210051417350769,1.210051417350769
159,DoS,DoS,3,src_bytes,6.940222469119639,0.849571943283081,0.849571943283081
160,normal,normal,1,service,0.32021147388726157,3.639589548110962,3.639589548110962
160,normal,normal,2,src_bytes,5.293304824724492,1.506719708442688,1.506719708442688
160,normal,normal,3,hot,0.0,0.3370906114578247,0.3370906114578247
161,DoS,DoS,1,flag_S0,1.0,2.925816059112549,2.925816059112549
161,DoS,DoS,2,count,233.0,2.5559346675872803,2.5559346675872803
161,DoS,DoS,3,srv_count,22.0,0.41024482250213623,0.41024482250213623
162,DoS,DoS,1,count,185.0,4.149855136871338,4.149855136871338
162,DoS,DoS,2,flag_REJ,1.0,0.5833271145820618,0.5833271145820618
162,DoS,DoS,3,rerror_rate,1.0,0.5542039275169373,0.5542039275169373
163,DoS,DoS,1,count,271.0,4.015039443969727,4.015039443969727
163,DoS,DoS,2,rerror_rate,1.0,0.597728967666626,0.597728967666626
163,DoS,DoS,3,flag_REJ,1.0,0.586376965045929,0.586376965045929
164,normal,normal,1,service,0.32021147388726157,3.4232442378997803,3.4232442378997803
164,normal,normal,2,src_bytes,5.351858133476067,1.4759962558746338,1.4759962558746338
164,normal,normal,3,dst_bytes,8.81358720447004,0.416843056678772,0.416843056678772
165,DoS,DoS,1,flag_S0,1.0,2.8886046409606934,2.8886046409606934
165,DoS,DoS,2,count,210.0,2.5468595027923584,2.5468595027923584
165,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.39487478137016296,0.39487478137016296
166,DoS,DoS,1,flag_S0,1.0,3.134618043899536,3.134618043899536
166,DoS,DoS,2,count,64.0,2.4032771587371826,2.4032771587371826
166,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.5810385346412659,0.5810385346412659
167,DoS,DoS,1,flag_S0,1.0,2.9116153717041016,2.9116153717041016
167,DoS,DoS,2,count,258.0,2.484325885772705,2.484325885772705
167,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4082322120666504,0.4082322120666504
168,DoS,DoS,1,flag_S0,1.0,2.9025683403015137,2.9025683403015137
168,DoS,DoS,2,count,167.0,2.5224359035491943,2.5224359035491943
168,DoS,DoS,3,srv_count,25.0,0.40770259499549866,0.40770259499549866
169,DoS,DoS,1,flag_S0,1.0,2.918874979019165,2.918874979019165
169,DoS,DoS,2,count,270.0,2.598050832748413,2.598050832748413
169,DoS,DoS,3,srv_count,17.0,0.4406619071960449,0.4406619071960449
170,Probe,Probe,1,src_bytes,0.6931471805599453,2.555480480194092,2.555480480194092
170,Probe,Probe,2,dst_host_diff_srv_rate,0.74,1.5468690395355225,1.5468690395355225
170,Probe,Probe,3,rerror_rate,1.0,0.7807798385620117,0.7807798385620117
171,DoS,DoS,1,count,274.0,4.157768726348877,4.157768726348877
171,DoS,DoS,2,flag_REJ,1.0,0.5833271145820618,0.5833271145820618
171,DoS,DoS,3,rerror_rate,1.0,0.5542039275169373,0.5542039275169373
172,DoS,DoS,1,count,172.0,3.3923730850219727,3.3923730850219727
172,DoS,DoS,2,src_bytes,6.255750041753367,1.2553503513336182,1.2553503513336182
172,DoS,DoS,3,protocol_type_icmp,1.0,1.1661150455474854,1.1661150455474854
173,DoS,DoS,1,count,142.0,4.914616584777832,4.914616584777832
173,DoS,DoS,2,rerror_rate,1.0,0.5559282302856445,0.5559282302856445
173,DoS,DoS,3,srv_count,12.0,0.5151625275611877,0.5151625275611877
174,normal,normal,1,service,0.32021147388726157,4.763115406036377,4.763115406036377
174,normal,normal,2,src_bytes,5.627621113690637,0.5131753087043762,0.5131753087043762
174,normal,normal,3,hot,0.0,0.28845521807670593,0.28845521807670593
175,normal,normal,1,service,0.32021147388726157,3.3148539066314697,3.3148539066314697
175,normal,normal,2,src_bytes,5.41610040220442,1.42735755443573,1.42735755443573
175,normal,normal,3,dst_bytes,9.589872098057842,0.5240706205368042,0.5240706205368042
176,Probe,Probe,1,src_bytes,0.6931471805599453,2.498884916305542,2.498884916305542
176,Probe,Probe,2,dst_host_diff_srv_rate,0.7,1.5237761735916138,1.5237761735916138
176,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.7697555422782898,0.7697555422782898
177,normal,normal,1,service,0.32021147388726157,3.9912850856781006,3.9912850856781006
177,normal,normal,2,src_bytes,5.697093486505405,1.065577507019043,1.065577507019043
177,normal,normal,3,hot,0.0,0.3441297709941864,0.3441297709941864
178,DoS,DoS,1,flag_S0,1.0,2.9159555435180664,2.9159555435180664
178,DoS,DoS,2,count,298.0,2.537008285522461,2.537008285522461
178,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43176713585853577,0.43176713585853577
179,Probe,Probe,1,src_bytes,2.1972245773362196,2.8996870517730713,2.8996870517730713
179,Probe,Probe,2,protocol_type_icmp,1.0,2.291180372238159,2.291180372238159
179,Probe,Probe,3,protocol_type_tcp,0.0,0.865845799446106,0.865845799446106
180,normal,normal,1,src_bytes,3.828641396489095,2.8073127269744873,2.8073127269744873
180,normal,normal,2,service,0.07178522381780222,1.715225100517273,1.715225100517273
180,normal,normal,3,protocol_type_udp,1.0,0.5252700448036194,0.5252700448036194
181,DoS,DoS,1,flag_S0,1.0,3.434678792953491,3.434678792953491
181,DoS,DoS,2,count,38.0,1.8283644914627075,1.8283644914627075
181,DoS,DoS,3,serror_rate,1.0,0.46517783403396606,0.46517783403396606
182,DoS,DoS,1,flag_S0,1.0,5.988741874694824,5.988741874694824
182,DoS,DoS,2,serror_rate,1.0,0.7339038252830505,0.7339038252830505
182,DoS,DoS,3,count,19.0,-0.6733179092407227,0.6733179092407227
183,normal,normal,1,service,0.32021147388726157,3.9953322410583496,3.9953322410583496
183,normal,normal,2,src_bytes,5.762051382780177,1.0384016036987305,1.0384016036987305
183,normal,normal,3,hot,0.0,0.34195783734321594,0.34195783734321594
184,DoS,DoS,1,flag_S0,1.0,2.8949880599975586,2.8949880599975586
184,DoS,DoS,2,count,190.0,2.544031858444214,2.544031858444214
184,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.39745134115219116,0.39745134115219116
185,normal,normal,1,src_bytes,3.784189633918261,2.554532289505005,2.554532289505005
185,normal,normal,2,service,0.07178522381780222,1.7746624946594238,1.7746624946594238
185,normal,normal,3,protocol_type_udp,1.0,0.5617901086807251,0.5617901086807251
186,normal,normal,1,service,0.32021147388726157,3.2527577877044678,3.2527577877044678
186,normal,normal,2,src_bytes,5.356586274672012,1.1877522468566895,1.1877522468566895
186,normal,normal,3,dst_bytes,9.014690384970896,0.6802835464477539,0.6802835464477539
187,normal,normal,1,service,0.05805212228017115,2.3166348934173584,2.3166348934173584
187,normal,normal,2,src_bytes,7.409741954080923,0.992842435836792,0.992842435836792
187,normal,normal,3,dst_host_same_src_port_rate,0.04,0.4785001873970032,0.4785001873970032
188,normal,normal,1,src_bytes,5.209486152841421,3.510732650756836,3.510732650756836
188,normal,normal,2,service,0.004778801806736364,1.0818336009979248,1.0818336009979248
188,normal,normal,3,hot,0.0,0.4740348160266876,0.4740348160266876
189,normal,normal,1,service,0.32021147388726157,4.424331188201904,4.424331188201904
189,normal,normal,2,dst_host_srv_diff_host_rate,0.06,0.7435430884361267,0.7435430884361267
189,normal,normal,3,dst_bytes,8.76170676846664,0.7000548839569092,0.7000548839569092
190,DoS,DoS,1,flag_S0,1.0,2.9346160888671875,2.9346160888671875
190,DoS,DoS,2,count,252.0,2.505415916442871,2.505415916442871
190,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.44335663318634033,0.44335663318634033
191,normal,normal,1,service,0.32021147388726157,3.251762628555298,3.251762628555298
191,normal,normal,2,src_bytes,5.389071729816501,1.3614354133605957,1.3614354133605957
191,normal,normal,3,dst_host_srv_diff_host_rate,0.06,0.8366886973381042,0.8366886973381042
192,normal,normal,1,service,0.32021147388726157,3.9894134998321533,3.9894134998321533
192,normal,normal,2,src_bytes,5.572154032177765,0.9953036308288574,0.9953036308288574
192,normal,normal,3,hot,0.0,0.34029337763786316,0.34029337763786316
193,normal,normal,1,service,0.32021147388726157,3.5546655654907227,3.5546655654907227
193,normal,normal,2,src_bytes,5.3471075307174685,1.5713984966278076,1.5713984966278076
193,normal,normal,3,dst_bytes,7.583756300707112,0.38024500012397766,0.38024500012397766
194,DoS,DoS,1,flag_S0,1.0,2.928931951522827,2.928931951522827
194,DoS,DoS,2,count,266.0,2.546720504760742,2.546720504760742
194,DoS,DoS,3,srv_count,23.0,0.41024690866470337,0.41024690866470337
195,normal,normal,1,src_bytes,3.784189633918261,2.63698410987854,2.63698410987854
195,normal,normal,2,service,0.07178522381780222,1.6562374830245972,1.6562374830245972
195,normal,normal,3,protocol_type_udp,1.0,0.525402307510376,0.525402307510376
196,DoS,DoS,1,flag_S0,1.0,3.0273308753967285,3.0273308753967285
196,DoS,DoS,2,count,61.0,2.437215805053711,2.437215805053711
196,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4005712866783142,0.4005712866783142
197,DoS,DoS,1,flag_S0,1.0,2.920318603515625,2.920318603515625
197,DoS,DoS,2,count,235.0,2.5785601139068604,2.5785601139068604
197,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3991086781024933,0.3991086781024933
